y,p50,lo,hi,start_hour,site
11.714,9.801937349792789,5.647158205429364,15.896582781836068,6.916666666666667,MPL
20.454,9.929296190127861,3.47837447237876,15.406250825745236,22.383333333333333,TED THOMPSON
3.622,4.230676749015444,1.6548114395590372,6.443518709856915,11.4,HIGH
19.541,18.66964068395501,10.254915684632088,28.137040079749458,11.983333333333333,TED THOMPSON
14.832,11.21041124832872,5.414311714319286,16.781489861563745,5.8,HAMILTON
17.805,19.069576149177482,11.928896257816332,29.5743571601101,7.45,BRYANT
6.723,5.235773745264465,1.5420379899213552,13.832336638213993,19.116666666666667,CAMBRIDGE
28.047,12.561488472306321,2.419755369204784,24.30193645825917,13.066666666666666,BRYANT
14.246,11.418761095868756,3.7787869796462417,15.655483974585485,17.9,TED THOMPSON
5.612,5.693950869499702,3.198833344348858,7.062956275395649,11.2,WEBSTER
9.781,9.928704866978702,3.5716931338932127,13.991700678969973,20.05,MPL
12.428,13.331409801029777,6.4258265455995645,24.478989703177582,11.416666666666666,CAMBRIDGE
12.935,5.834582195734505,1.2275734721985478,14.903513888469329,15.416666666666666,MPL
21.501,21.12482306214477,11.505816765091053,28.438869194077842,8.966666666666667,HIGH
9.38,10.662668152237183,4.216257948423223,18.984217089344344,7.383333333333334,HAMILTON
1.424,9.640324479477192,6.190606625161705,12.170415114963523,11.116666666666667,WEBSTER
6.088,4.373778318222003,1.3870750494499566,6.834794827713442,9.816666666666666,RINCONADA LIB
1.622,3.802918950067624,0.587896198349805,12.242750266150225,12.15,CAMBRIDGE
3.696,4.019082610879582,1.1832570699906544,9.709209426023598,18.783333333333335,CAMBRIDGE
2.66,2.7108172576093734,0.504398589957949,8.747908242645511,15.516666666666667,MPL
16.219,19.186899102938376,10.659344766810891,30.65997737596416,14.666666666666666,WEBSTER
20.178,17.46443977931254,7.860599427713545,33.12877921184289,20.483333333333334,WEBSTER
4.211,6.111842851018685,1.8408607247130602,12.041864499073101,12.883333333333333,HIGH
20.332,15.501756846495306,8.888792235015488,30.30396366089047,8.116666666666667,RINCONADA LIB
25.992,33.432497728345496,11.89650479839376,63.138571852162606,20.45,TED THOMPSON
11.634,5.608482335514258,1.6173952530580893,12.668279954234059,13.933333333333334,HAMILTON
7.179,6.965693752602391,2.3888235983173702,11.354218157571161,20.65,HIGH
8.974,5.209487798579232,1.166266218736315,14.199682221759499,14.233333333333333,MPL
5.729,8.108769303276567,3.0702662883583716,12.022951051656275,21.733333333333334,WEBSTER
5.535,6.6635100231625355,1.6883229838614755,14.853062744829586,17.416666666666668,BRYANT
10.566,11.236219262618178,5.072466860031731,17.944376240572556,16.033333333333335,RINCONADA LIB
0.536,1.2802062371467193,0.4445260265506484,3.73610622929507,9.75,HAMILTON
9.823,8.325035738849278,4.28240268405834,10.095919835707068,18.633333333333333,HIGH
8.103,7.388084146231315,5.045952316651226,9.723749199784582,14.6,BRYANT
4.776,5.5444160804311595,2.1258827631423047,9.665617033374174,12.5,HIGH
9.108,9.262478339523527,2.396194190987073,20.34193463479595,10.266666666666667,MPL
2.108,2.2160092883125153,1.31468386019917,3.4812141276042112,12.7,RINCONADA LIB
10.843,24.11613495535866,9.686069696911032,37.86760163728617,19.733333333333334,MPL
12.43,7.438891124936811,2.117278176669437,14.10635905564336,11.85,BRYANT
6.824,6.791446361272338,3.6906694381685496,9.112900133150605,13.933333333333334,CAMBRIDGE
9.92,7.825193737347415,2.94276081067601,14.865751368683819,15.966666666666667,BRYANT
3.558,15.667955442284716,6.567553061224574,24.637905133494144,12.266666666666667,HIGH
15.03,13.830303515634453,9.655740104285169,18.0641940614631,6.533333333333333,WEBSTER
10.491,5.848847565589692,1.2931649101356744,12.491871362480424,18.983333333333334,CAMBRIDGE
2.351,5.736323749603983,2.346907938081344,12.072334356993732,11.183333333333334,RINCONADA LIB
2.813,5.7919584047628865,1.8760916607539457,14.217444159053924,17.333333333333332,MPL
12.514,16.38418264773038,5.9824413354523935,28.335249947721405,15.433333333333334,CAMBRIDGE
1.438,1.3843416118464082,0.3776838082201796,3.186442851552044,12.416666666666666,MPL
8.69,7.923815372660478,3.1031766885381145,12.799799730916314,10.1,WEBSTER
33.617,8.523755478531339,2.486953179264198,19.464169638955873,15.533333333333333,TED THOMPSON
10.12,11.080681857818847,8.060100990345015,15.106854847844149,10.733333333333333,CAMBRIDGE
19.13,7.568486414991626,2.6563330841819326,12.788810178018094,18.616666666666667,WEBSTER
7.459,6.9994441215471,3.9801499199034276,9.083911446459942,14.25,TED THOMPSON
10.901,7.591670145692566,2.3486116319676222,13.68943889619696,14.266666666666667,CAMBRIDGE
1.283,6.070790989648799,1.3811356146052123,15.08912164364611,13.766666666666667,CAMBRIDGE
5.165,8.225000939594004,2.9544316655168226,15.148171734862531,8.583333333333334,HIGH
0.373,6.110640310353227,1.899334275410831,12.267746089885957,12.35,CAMBRIDGE
8.801,8.806458744428348,2.693431989727734,17.029865316495314,12.533333333333333,TED THOMPSON
1.325,5.542850797064951,1.2635481818257042,12.442402737962187,12.983333333333333,CAMBRIDGE
1.197,5.837214756575418,1.3141397503595664,12.314037826251049,14.883333333333333,RINCONADA LIB
4.144,8.446971061358596,2.6174049912776653,14.93178182633955,18.133333333333333,MPL
18.514,14.63992609230799,6.290377770962116,26.373571781865454,15.216666666666667,TED THOMPSON
12.497,13.019659565006316,10.593983397319734,15.94826398234026,10.416666666666666,BRYANT
15.363,19.373560357393615,13.467276381361804,27.860829489766573,10.233333333333333,TED THOMPSON
5.061,6.087464328553567,1.557244394050008,13.743443080447092,16.5,HAMILTON
8.261,6.1098182155626874,3.1989266562703604,8.395107112330296,11.783333333333333,HIGH
3.643,7.18647048832018,1.0123630452151755,17.575733800149973,19.883333333333333,HIGH
11.228,6.175402265647327,1.5887296931212653,13.301517990962266,18.2,HAMILTON
17.598,7.652578704822557,1.962001195113781,16.829083715209208,9.883333333333333,HIGH
0.155,6.9393085578675855,1.7286018642492262,14.6666016977716,19.266666666666666,BRYANT
12.636,14.45915793763611,10.973641007332452,19.537582383477663,10.283333333333333,TED THOMPSON
7.397,13.660713577706677,8.187611855855277,17.526869074446655,13.1,WEBSTER
6.767,6.284805928923588,1.738683889354959,14.688050278824992,13.733333333333333,BRYANT
10.925,6.0775179342722305,1.612716666690124,14.241790843730566,22.016666666666666,BRYANT
5.218,8.210362589897978,2.315229341042096,16.95307873534732,16.616666666666667,MPL
4.871,4.766726624171478,1.8387238870876201,8.630941362862204,17.1,CAMBRIDGE
13.037,7.45668751382552,1.667509019493804,15.97528824267662,18.983333333333334,BRYANT
9.217,5.619374276040769,1.6658952410113066,12.65877803280519,14.116666666666667,HAMILTON
5.832,4.717013147570751,2.712921149330187,6.472886958380768,5.333333333333333,CAMBRIDGE
8.554,13.832499661519147,10.002433317505515,16.961958165338505,8.766666666666667,BRYANT
13.141,16.469043314997144,8.379370173894797,24.50521131057298,14.25,TED THOMPSON
7.622,9.529565904881489,2.9911756400055065,19.468033778067515,12.4,MPL
6.079,6.57748375348823,1.8897844315194807,13.266985682414907,11.583333333333334,WEBSTER
8.307,7.157965212269059,2.3500452401482463,12.87215740194956,13.533333333333333,HIGH
12.039,13.421495221412018,9.176643288675082,17.61280869695914,14.266666666666667,CAMBRIDGE
13.807,5.947634797311309,1.5790637190591454,12.94074813727865,16.933333333333334,HAMILTON
8.26,10.359357179913962,5.904085890488003,14.439476340319125,6.883333333333333,HIGH
5.529,4.454382057896185,2.970714274110063,7.6617905311493875,7.6,CAMBRIDGE
3.884,2.6345407151997984,1.1626519999372127,6.578144473834633,11.883333333333333,CAMBRIDGE
15.643,16.063602528739906,10.806031928557402,19.35560325211469,10.133333333333333,TED THOMPSON
12.811,7.982174187113843,2.536909280864039,16.26310710875128,17.966666666666665,HIGH
6.475,5.179063872928704,2.754197046345175,6.894591108994206,15.166666666666666,WEBSTER
0.099,6.600733599751656,4.009139557014128,7.239659353680618,8.283333333333333,WEBSTER
16.228,12.666622180747032,6.969911504988305,15.69673370811173,11.683333333333334,CAMBRIDGE
13.375,11.635870798585522,4.378754004508362,17.212690542498592,10.666666666666666,TED THOMPSON
13.19,10.025483735853092,4.0792058463134,18.552666374898326,7.383333333333334,HIGH
5.765,5.3830004679591745,2.7521758961802565,7.045365674002886,11.8,CAMBRIDGE
6.947,7.185376778348189,2.1179270981051452,14.157554331419012,19.516666666666666,HIGH
6.213,3.567485842513675,0.9516585730924909,6.289731281403207,16.9,TED THOMPSON
8.81,8.472865343883413,3.448139935320418,16.026052037462662,14.216666666666667,RINCONADA LIB
8.476,7.0432519579198125,1.5336439165775986,13.789928245582306,18.333333333333332,TED THOMPSON
8.192,7.140984871383597,6.15453104703559,7.854275955117123,7.483333333333333,BRYANT
4.92,10.006637122544404,2.9449402868299055,16.67543226654427,13.766666666666667,WEBSTER
5.155,5.8886545069473275,3.790188125778648,6.724840066017198,9.466666666666667,WEBSTER
10.456,9.332438803813071,7.207332264165801,10.649230321565506,6.4,BRYANT
8.953,12.035351403650308,7.695612182073189,15.179190432233368,12.183333333333334,BRYANT
5.188,11.639060715471386,3.1653068696736115,18.621694148817955,14.983333333333333,HIGH
41.749,12.804003460903296,3.5786251275549326,24.223682493132234,16.716666666666665,RINCONADA LIB
5.35,6.060506435848167,1.9441305304953298,10.953186451538873,17.033333333333335,HAMILTON
5.862,5.906968818287491,3.4720007366149495,7.5158534512857855,8.916666666666666,WEBSTER
2.234,3.68814748067759,1.3821291044520156,7.761147161959149,11.816666666666666,HIGH
5.861,6.294080384200965,4.0505671821252465,6.731710033033521,15.0,CAMBRIDGE
6.348,3.1232127975521955,1.2176008663944147,7.509566607927143,15.833333333333334,HIGH
11.223,8.819305395277537,1.0399926623598204,14.086982462517607,15.983333333333333,CAMBRIDGE
11.811,7.611465837715996,2.375209563924509,12.829928518261445,20.433333333333334,RINCONADA LIB
3.275,4.541226593141432,1.4438107309996813,7.953469630477827,9.2,CAMBRIDGE
5.858,6.099424757279574,3.3123093048717918,6.9493814903540985,15.366666666666667,CAMBRIDGE
12.719,9.459805952582665,3.9225748206043085,18.07546307289586,9.25,MPL
31.117,15.85252821298962,1.4426082296651006,32.638891565901545,14.766666666666667,HIGH
0.249,6.178173382281816,1.4817753937417344,14.257917255954784,12.3,HIGH
4.309,6.595912692386495,1.7029118009062452,14.754924646667398,18.233333333333334,HIGH
28.043,15.184702241996423,9.236458092114654,22.594673402922147,8.033333333333333,HIGH
6.471,3.293315303026606,1.5256323428081495,6.442776552453032,11.95,TED THOMPSON
3.765,3.2931067029123353,0.9170585779210256,6.501785142893253,10.333333333333334,MPL
4.683,5.314741575451726,2.2021636255355417,9.619775278824317,19.516666666666666,WEBSTER
21.717,5.8270053203155365,1.7158256141875987,12.25906095790288,15.516666666666667,HIGH
15.108,11.88503989902439,4.309092347269897,22.8720760764236,11.85,WEBSTER
2.26,4.836342965177774,1.3722761537412542,10.62616530860726,16.2,CAMBRIDGE
16.186,15.065500647456735,3.7905547130517427,21.833373605220487,13.116666666666667,TED THOMPSON
11.869,7.880552454322789,1.4408361411727741,18.245404996136422,18.9,BRYANT
23.311,10.164296177321548,4.1103175764938875,18.240292990373263,12.716666666666667,MPL
1.747,5.004852108449295,1.420502728686121,9.859385045836229,12.6,CAMBRIDGE
5.93,4.949416401627984,2.965253853872077,6.643671972940612,5.916666666666667,HAMILTON
20.089,18.147885955539998,8.028802886038765,30.390785101583415,8.616666666666667,HIGH
5.691,6.670138354097527,1.7216411881539226,14.589223407004482,19.083333333333332,HIGH
19.032,6.658350568852468,1.3549784092696726,12.615373335502996,14.566666666666666,CAMBRIDGE
10.217,9.43484417874389,6.024054056195882,12.20022563158178,11.7,HIGH
16.203,12.515889302662293,9.34314826428996,16.170075953913884,7.116666666666666,MPL
18.659,18.25880230029467,2.0807116815222537,25.332295035031336,11.6,BRYANT
37.915,4.4243165738722565,0.7358975363252727,11.724069797293568,10.583333333333334,MPL
1.084,2.9977435084918906,0.6587124128774735,5.944574966850811,14.466666666666667,RINCONADA LIB
5.837,3.560451789607115,0.8420643909397644,8.087462127078103,18.083333333333332,BRYANT
0.863,37.45940994274316,9.254340025121042,50.111661819441586,21.566666666666666,HIGH
18.212,15.367904009200657,9.231039252950644,23.579042256281326,5.4,HIGH
20.143,8.368818585516681,2.3984505740119686,17.831552281444498,9.516666666666667,WEBSTER
1.958,6.12748072258311,1.0863037752012337,11.21441829568788,18.616666666666667,CAMBRIDGE
25.873,12.77657154534889,6.8401827082599285,26.29618693424992,13.55,HAMILTON
11.807,6.574074941023964,1.8747735561776158,14.163896374490696,19.866666666666667,HIGH
9.676,4.880104560045563,1.1625605256298273,13.965522765102314,12.383333333333333,MPL
10.154,10.12914804892755,4.178731111300848,21.911919074562515,17.1,WEBSTER
8.146,7.684833266375228,3.324270741632077,10.484593138207657,13.183333333333334,BRYANT
30.346,8.790102154400811,3.1130692507440196,18.683431638832435,9.85,BRYANT
4.744,3.032606158902543,1.0787578872229038,6.08598806433682,22.333333333333332,HAMILTON
13.952,6.437986460239047,1.894990311329405,14.508383948426363,9.85,MPL
4.801,5.705823462074076,2.5929480837163816,8.17969116997573,17.9,WEBSTER
0.802,5.911488463562952,1.7095877241163442,13.852432704536591,11.983333333333333,HIGH
0.021,4.922602630172491,1.5331260159054159,9.697997961226305,10.616666666666667,RINCONADA LIB
5.779,12.17806598853757,5.597445676061683,18.632618424556657,18.95,BRYANT
4.991,7.422872426244133,2.654671189143522,14.369785415620836,11.783333333333333,BRYANT
14.35,5.020728436973124,1.2445267281563064,12.22225302325915,14.666666666666666,CAMBRIDGE
5.141,9.619617606018611,4.503156476306344,16.389813927993046,13.233333333333333,CAMBRIDGE
4.952,4.482177431863564,1.2637744005102367,11.608600918063775,12.7,CAMBRIDGE
0.241,5.152143096722006,1.5264713079884678,9.145956982541975,18.566666666666666,CAMBRIDGE
13.071,10.712590950088538,5.59570124904205,14.294606756077116,7.183333333333334,HIGH
2.337,3.62843225878639,0.9185492193943293,6.794849948104301,7.983333333333333,MPL
10.248,14.63131933789777,6.267515311361431,29.145141635735648,11.35,TED THOMPSON
10.919,12.183413055911139,6.041734859873515,17.326597664321966,9.1,HAMILTON
16.081,10.236883696880716,8.376032574457108,12.49103419449921,8.216666666666667,BRYANT
5.139,5.8939733995393215,1.5939383018237765,14.341238186885644,16.0,RINCONADA LIB
10.587,6.355807264637666,1.1361939798787808,16.15812003592473,18.35,WEBSTER
10.593,12.561002059252328,7.127518143937,15.701432419556378,14.583333333333334,BRYANT
6.713,5.768066266940056,0.934463731360623,14.87936490338464,16.783333333333335,TED THOMPSON
8.646,8.351103921967198,3.760277195955183,18.310249069830313,10.15,CAMBRIDGE
3.423,5.24629508771705,2.791488487499063,7.310355057554887,6.033333333333333,RINCONADA LIB
14.784,9.117993022165273,3.78104247517668,14.242483973621011,11.016666666666667,BRYANT
5.506,5.280100621886681,2.4459534655688904,9.571706397010015,11.85,TED THOMPSON
16.853,14.79983820331091,8.995779687123063,18.628010740471247,12.75,TED THOMPSON
9.867,8.780132280135163,3.5039334375743247,11.233944856031373,14.516666666666667,HIGH
15.951,9.885682635535266,2.5021005828210154,16.45313924687996,11.2,MPL
8.504,28.06241073393845,7.304363785241914,35.72758143692425,8.116666666666667,MPL
1.897,3.332592515919754,0.4821348992621376,8.80318438525201,18.25,HIGH
13.225,25.533353251666387,14.11894547948078,33.88501962161946,7.533333333333333,TED THOMPSON
11.622,6.081210992037555,1.7823947996351885,10.74709196957243,9.733333333333333,MPL
6.602,8.994361932676245,2.84528415421365,18.123208431184427,17.716666666666665,HIGH
13.248,7.599848310688331,3.756040910108628,15.798342861079831,15.083333333333334,CAMBRIDGE
16.866,11.805872162252966,3.8691853703017034,25.233787423405957,18.65,HIGH
38.314,18.827880612659385,6.63011973047314,27.76272025325335,8.966666666666667,WEBSTER
8.297,8.237696992705285,3.3805800923482296,14.811533182001199,18.95,TED THOMPSON
4.994,4.598288120284076,2.621258017491193,8.021493766495025,12.433333333333334,WEBSTER
22.077,19.08349398104154,10.145407193790218,35.06648947481701,14.583333333333334,TED THOMPSON
57.143,41.38439872805664,15.516852777365754,52.26214499303668,20.85,CAMBRIDGE
16.281,14.525320321719397,8.65692195065583,19.2656157090538,8.716666666666667,HAMILTON
19.97,15.799009553561413,10.328196877405343,19.89608440172831,8.783333333333333,HAMILTON
6.071,6.199814335089267,5.175467793205419,8.044086448363363,13.016666666666667,CAMBRIDGE
14.082,12.520439752664021,5.289527267560223,18.214542951492586,9.233333333333333,HIGH
13.001,12.718806095051514,8.027331535312772,15.914040662276514,14.65,CAMBRIDGE
18.977,36.87586664460411,14.472426582122592,59.807409520646985,19.4,WEBSTER
5.544,9.829582481701657,3.7168171020182883,18.122756627448705,11.766666666666667,CAMBRIDGE
8.911,4.542128188404566,1.123207248226057,8.786573094275091,12.716666666666667,CAMBRIDGE
5.221,4.622563342854312,1.9209934753083389,6.616375442449443,9.883333333333333,HAMILTON
14.274,5.486722009749913,1.9385919260780735,11.21853309471044,14.366666666666667,HIGH
6.992,5.477086809544061,2.6297740780640746,9.860687585756965,8.583333333333334,RINCONADA LIB
9.855,7.133548369928027,2.120550641150391,14.185023525447653,16.866666666666667,CAMBRIDGE
19.947,16.348814992980174,10.719678496320304,23.32454367176521,7.183333333333334,HAMILTON
2.441,6.47665469782972,4.140669919385938,7.3480106168690416,12.483333333333333,CAMBRIDGE
