y,p50,lo,hi,start_hour,site
0.945,1.0886332474221778,0.5007205844831981,2.0721365627297796,12.083333333333334,CAMBRIDGE
1.0677777777777777,1.3359978614018746,0.5604604371916229,2.8392873689381357,17.5,BRYANT
1.6122222222222222,0.6848946289750872,0.1251221077102778,2.543386428796706,10.833333333333334,MPL
1.2902777777777779,1.4750373122604203,0.6815525721348408,2.765109079092063,15.766666666666667,HAMILTON
3.0433333333333334,2.1911290698988575,1.7089317187765436,3.9016638020126857,10.333333333333334,CAMBRIDGE
2.6927777777777777,0.8583739175342485,0.34671623297048276,2.1503666518238633,15.566666666666666,BRYANT
3.995,3.006597340319241,1.8779269946378614,3.686573528225515,9.55,BRYANT
0.5263888888888889,0.4889783135273313,0.29840662038440774,1.0295389118749128,10.483333333333333,CAMBRIDGE
2.5030555555555556,2.4701667173901547,0.1855428818876018,4.530195700334378,13.35,HAMILTON
4.763333333333334,2.756701882138354,1.689555972624472,3.952559398612111,10.716666666666667,BRYANT
0.9138888888888889,1.0980038122835525,0.3564072951444382,2.064364047505454,19.966666666666665,BRYANT
2.4816666666666665,2.238406089828182,0.9063695616248632,3.4325603359447485,13.566666666666666,CAMBRIDGE
2.375,1.1596776195818763,0.4212743211367566,2.4752859857251175,12.333333333333334,RINCONADA LIB
2.49,1.9143655265816317,1.1100293915110682,2.823244287837234,15.15,CAMBRIDGE
1.3316666666666668,1.3025690938943817,0.5416026091187417,2.5051798524649174,13.6,HIGH
1.5030555555555556,2.0149079611076357,1.3961345937759395,3.3621602957270946,11.416666666666666,CAMBRIDGE
1.5725,1.3464389339885423,0.4726273372269886,2.785624477936896,16.766666666666666,HIGH
5.930833333333333,4.140550735732074,1.320801809912192,9.026646886275447,12.5,RINCONADA LIB
2.3941666666666666,2.0746823646441324,1.266523451744668,3.20026154569279,17.516666666666666,WEBSTER
0.026944444444444444,1.1444898750734296,0.24730663055189228,2.827222759627644,14.7,BRYANT
3.296666666666667,4.105613384142505,1.9371809534870699,6.440875874688673,13.483333333333333,BRYANT
0.8438888888888889,1.41957933261341,0.5883605632342206,2.4823489563568817,20.15,HAMILTON
3.8680555555555554,1.6818513812286064,0.7574359591265545,3.4030288639445136,16.283333333333335,CAMBRIDGE
2.1030555555555557,2.004982364660571,0.9468115507942121,3.4928731357101253,19.7,HIGH
3.243333333333333,1.8365845416884397,0.6511767140146668,3.666770823527051,8.783333333333333,TED THOMPSON
6.253888888888889,2.164520979606267,1.0444118221531384,6.157484949917003,19.95,CAMBRIDGE
0.9791666666666666,1.3717424063700852,0.4413582736377588,2.541580207745887,15.4,BRYANT
2.960277777777778,2.4761125002863276,1.049430082331129,4.063034619043027,8.85,TED THOMPSON
1.5280555555555555,1.5713585516863933,0.5955717678102809,2.2821688120558195,11.616666666666667,RINCONADA LIB
0.9022222222222223,1.7971880331903756,0.7884658522362881,3.254116225037372,21.1,HIGH
1.2305555555555556,1.1159957688562379,0.4364177616843038,2.5807115294001663,12.733333333333333,CAMBRIDGE
0.5375,1.4174261726766397,0.6351567128367964,2.8607643442968063,17.133333333333333,HIGH
2.4230555555555555,2.0661754983419174,1.086506368229649,3.4128352564050144,15.65,BRYANT
0.37833333333333335,0.6376602679648772,0.261783978539308,1.3702726429274337,11.833333333333334,CAMBRIDGE
8.2925,5.101503055005697,1.7386394970938908,11.344363529723205,21.733333333333334,RINCONADA LIB
2.413611111111111,2.7834117718518048,1.8501725882803741,3.5076620095298146,9.366666666666667,WEBSTER
4.220555555555555,3.694921582540416,2.6468472164647436,4.199823687344966,8.85,WEBSTER
0.6786111111111112,1.056637044797811,0.5131331472731906,2.3004311282674292,18.233333333333334,BRYANT
0.5044444444444445,1.087478316741383,0.44508493966486146,2.501414188105031,10.733333333333333,CAMBRIDGE
3.1919444444444443,2.2647309753790803,1.0553615509102887,5.119989577369313,17.45,HIGH
1.6666666666666667,1.2697506034252946,0.4534723710605343,1.9595820994586803,20.083333333333332,HAMILTON
2.938888888888889,2.4085416662303336,1.3072226035414534,3.8823255782081545,10.8,WEBSTER
0.38472222222222224,0.8811114880668562,0.19468996909904066,2.5080006010327844,17.666666666666668,MPL
2.8247222222222224,2.8218732839255902,1.1317469263992324,4.585855512799288,12.816666666666666,BRYANT
2.5016666666666665,1.4487079644261374,0.5706098278730363,3.321034903687721,15.633333333333333,BRYANT
13.17,6.698801724918962,1.6982688004296866,11.112771612997197,23.066666666666666,RINCONADA LIB
2.0355555555555553,1.1169185367897123,0.4652202535361371,2.260879139198486,13.633333333333333,HIGH
2.8144444444444443,1.30525238752125,0.4586808026618243,3.17329459192958,13.866666666666667,HIGH
0.5308333333333334,2.2893994257515193,0.6697596155856075,3.9293476982789572,17.616666666666667,MPL
1.9111111111111112,1.8002522793771591,0.5576934041238539,3.498139002062402,17.35,HAMILTON
1.9966666666666666,2.8790735759275923,0.8079276842856284,4.388825958101361,14.4,CAMBRIDGE
0.98,0.8990002749607157,0.4562734806378119,2.212128485589147,9.583333333333334,TED THOMPSON
3.1344444444444446,4.261441073623442,1.563121325624238,8.33183721384879,15.333333333333334,CAMBRIDGE
1.2483333333333333,1.2422720466847605,0.4947453269880221,1.9578995265802466,19.583333333333332,HAMILTON
5.502222222222223,2.916760593997257,1.8236239430250398,4.911908256987704,8.166666666666666,BRYANT
3.33,1.6127044813842042,0.4930390853918281,3.164200020595327,16.133333333333333,HAMILTON
2.9541666666666666,2.415690825928903,1.2202162632770834,3.6743799144982328,8.75,HAMILTON
1.8788888888888888,1.3642077829007289,0.5894515348539738,2.556259791995732,12.383333333333333,BRYANT
0.8866666666666667,0.8270399783443464,0.28942709299682823,1.8666203896214852,11.566666666666666,CAMBRIDGE
2.4383333333333335,3.055957932106992,2.2171179888126384,4.491164477482714,9.516666666666667,TED THOMPSON
2.7488888888888887,2.864043278474393,1.2481986153250966,3.8537742081229767,14.233333333333333,TED THOMPSON
3.276111111111111,2.375231419374091,0.6148412423072758,3.4400822034625027,14.4,CAMBRIDGE
1.021388888888889,1.1614213831682973,0.3892620778800332,2.603941674915999,16.366666666666667,CAMBRIDGE
0.2708333333333333,1.1017031140671576,0.4466895488909727,2.74091589777864,17.166666666666668,BRYANT
4.0713888888888885,3.0716315758738073,2.2291450052445745,4.194131436771481,10.116666666666667,WEBSTER
0.6883333333333334,0.885916468731234,0.3327242446935569,1.7642057672272526,13.583333333333334,RINCONADA LIB
1.2341666666666666,2.627776887605047,1.669320480276786,4.1341877647122836,13.866666666666667,BRYANT
0.1786111111111111,0.8155734887670251,0.16716030180220337,2.157470643092221,15.85,MPL
3.385,3.7301342418733316,2.723207213010334,5.418453421089623,7.483333333333333,TED THOMPSON
1.6666666666666667,2.5037980231305275,1.722924371780794,3.281188271707833,12.983333333333333,HIGH
6.053055555555556,3.30276412238253,2.4807122835551887,5.487259455142779,12.55,BRYANT
14.251944444444444,8.020587981555767,2.71424556674543,21.57844233836703,18.066666666666666,RINCONADA LIB
3.082222222222222,2.878135072612521,1.7768713062980477,3.947482412635716,10.083333333333334,WEBSTER
3.7883333333333336,2.7212885399950015,2.044409602044335,3.454685793892254,5.783333333333333,HAMILTON
1.6955555555555555,1.6024845600631294,0.6675937260611086,2.33827666162797,15.05,BRYANT
16.48777777777778,2.137137273726547,0.2732294084068073,9.112929713590301,23.133333333333333,CAMBRIDGE
3.502222222222222,3.0087210490039515,2.232350247553788,4.079368274737946,9.016666666666667,HAMILTON
3.3583333333333334,1.9291979160624109,1.0126351854936864,3.425566887860678,17.133333333333333,CAMBRIDGE
2.906388888888889,1.5092975729781368,0.5362283332475962,3.3768227958013846,9.583333333333334,CAMBRIDGE
0.11833333333333333,1.2294378608991996,0.506846737855776,2.7343152210846013,16.45,HIGH
2.980277777777778,2.9745962192373065,2.406076617980331,3.7500585105717548,6.1,HAMILTON
3.312777777777778,1.9894720920416422,0.6583485730304094,3.003170230220523,10.65,WEBSTER
1.1533333333333333,2.192944940358624,0.6837494237499335,3.307925387101572,12.95,HIGH
0.16055555555555556,1.4741690158676124,0.44026609780438203,3.826143208744506,14.366666666666667,HAMILTON
0.71,1.227132719531009,0.25318761987178107,3.0784888222358737,17.583333333333332,MPL
1.9444444444444444,1.893798982119799,0.6594730830336536,2.879029294461754,15.233333333333333,RINCONADA LIB
0.16027777777777777,1.6937952804030956,0.8708998512817258,2.731797513939169,11.85,HIGH
3.2455555555555557,3.322724931164625,2.294420296268456,5.133604096275431,10.616666666666667,CAMBRIDGE
1.3922222222222222,1.8465767553594745,0.980606628966845,3.054861526020878,19.833333333333332,TED THOMPSON
3.9566666666666666,1.879395377058711,0.7813564893225046,3.5134730130222454,11.45,TED THOMPSON
3.0780555555555558,2.1627038409838186,0.8826430660007222,4.245632538795128,14.083333333333334,RINCONADA LIB
1.615,2.0338508904338712,0.9450268812656278,3.883032553534029,6.716666666666667,HIGH
1.4872222222222222,1.1860999168101416,0.6493275108805705,2.2729403323633783,11.133333333333333,CAMBRIDGE
2.1911111111111112,2.4304249295340776,1.5161750188075869,3.69532587278587,6.816666666666666,CAMBRIDGE
0.82,1.3761915351416016,0.401064134867524,2.6292762557566407,17.766666666666666,MPL
2.938888888888889,2.927895305888843,2.4279556528419524,3.6766674220182938,9.333333333333334,HAMILTON
3.0705555555555555,1.8789295554947885,0.8275745459736791,3.3188746960711906,20.933333333333334,WEBSTER
2.9169444444444443,2.898494292365286,1.00734659507976,5.522554842683938,10.016666666666667,TED THOMPSON
1.7,2.9847870077367507,2.3967534101627814,3.56020760370462,8.266666666666667,WEBSTER
0.4811111111111111,1.3517431704675396,0.25287750898856165,2.86009037280748,17.033333333333335,MPL
0.6325,0.6533829366507163,0.19456018511676815,1.5332188645312281,13.3,MPL
9.348888888888888,2.491365458826898,1.0911103894504222,5.986006630821134,21.2,CAMBRIDGE
2.754722222222222,2.8616038585454833,2.1151539579335634,4.731598803550354,11.383333333333333,HIGH
3.283333333333333,2.4718634788219127,0.8890987717609017,3.381839937762679,10.4,WEBSTER
1.5638888888888889,0.9450042887649265,0.2922032022670282,1.6695124877687022,18.666666666666668,RINCONADA LIB
1.9180555555555556,3.307711765608807,1.9882742578433217,5.388064663844781,9.183333333333334,WEBSTER
1.3822222222222222,1.1945347725075675,0.21816963015167226,2.6975488740123263,6.85,HIGH
11.765833333333333,1.4497242008843227,0.2450152488439498,3.3399925320389765,20.566666666666666,TED THOMPSON
1.0322222222222222,1.5045272655242719,0.5284631375934699,3.213143680073949,12.85,BRYANT
2.1486111111111112,1.3896497269319745,0.618682108446307,2.2487811880449646,18.583333333333332,BRYANT
2.9580555555555557,3.0055179915351853,1.337250214898701,4.024958763482934,9.616666666666667,WEBSTER
1.03,1.3571614217633263,0.6783816989108181,2.712621061614545,16.216666666666665,TED THOMPSON
2.004166666666667,0.9021024381326138,0.3936732116649967,2.432969795187605,9.666666666666666,CAMBRIDGE
1.5627777777777778,1.6188068379172709,0.6331272752477857,2.5665580372419052,19.333333333333332,HAMILTON
0.6730555555555555,1.3160502786301325,0.5692370944976498,2.3399007479224787,13.55,BRYANT
0.31166666666666665,1.1145354804210554,0.2759570243923921,2.853999728676214,13.15,CAMBRIDGE
1.4841666666666666,2.1465243797320146,0.6041768541416376,10.570871496348467,20.683333333333334,MPL
1.7786111111111111,1.2664003149205199,0.5404319986706217,2.411508431072715,18.366666666666667,TED THOMPSON
0.8472222222222222,0.7810615451360704,0.32003053043887514,1.5529046705690726,8.983333333333333,CAMBRIDGE
0.24833333333333332,1.7350680411742745,0.6709777106044564,2.9679419111655876,19.066666666666666,CAMBRIDGE
1.2786111111111111,1.393603007012617,0.47758500367027884,3.010830606374369,19.833333333333332,CAMBRIDGE
2.8705555555555557,3.170366732930674,1.8657369325084918,3.644968751547602,9.083333333333334,BRYANT
1.7308333333333332,1.270645235567145,0.5094633018324839,2.723572281786988,14.5,HAMILTON
4.920555555555556,4.6176779914591295,2.9265966275035806,5.244666650655209,12.833333333333334,CAMBRIDGE
0.44027777777777777,0.9420771768321138,0.40537122743823106,1.7753265659156177,21.666666666666668,BRYANT
3.8577777777777778,2.7936310507303603,1.5474020112078208,3.949053729646887,13.366666666666667,CAMBRIDGE
0.8147222222222222,1.8278187912887691,0.585164273693553,4.268710311808717,19.1,CAMBRIDGE
0.16444444444444445,1.4219709944382328,0.5271468345217685,2.277687236029043,20.783333333333335,MPL
3.2144444444444447,2.827377316575684,2.1063596470311405,3.832307626652606,9.033333333333333,BRYANT
1.575,1.2893264643374895,0.33278716000146463,2.707933065933834,13.116666666666667,WEBSTER
2.04,0.40460463538646424,0.1296123626799168,1.4946503488519383,16.3,CAMBRIDGE
2.781111111111111,3.0158862193688005,2.2485745211678205,3.8981922300925214,8.283333333333333,BRYANT
2.6025,3.061921915021709,1.3616288706086412,5.697438023102328,14.9,TED THOMPSON
0.7175,1.4638857210875014,0.5489219721786703,2.9533000619691645,17.316666666666666,BRYANT
3.3961111111111113,1.7425594881509463,0.5720353509326492,3.2183276333721307,10.583333333333334,WEBSTER
1.1519444444444444,1.451804103102312,0.26326981557990126,5.140667240270227,5.866666666666667,MPL
4.029722222222222,2.74896401767211,1.6820902211971542,3.827081422949822,13.566666666666666,HAMILTON
1.0569444444444445,0.883593225901765,0.21810144466896084,2.933321051540282,11.216666666666667,CAMBRIDGE
0.3663888888888889,0.9785134105679401,0.3591419920187449,1.996139751978444,12.05,HIGH
2.0052777777777777,2.0467090323122155,0.7358888757457068,3.343393842701975,14.916666666666666,HIGH
2.043888888888889,2.4346205567874204,0.8970637784853797,5.590049057569934,11.483333333333333,HIGH
0.6802777777777778,1.1084125059363978,0.2855297872222963,3.1748311862445133,12.583333333333334,CAMBRIDGE
1.5208333333333333,2.380560656981272,0.9599510702627814,4.053440587603122,15.583333333333334,BRYANT
2.4963888888888888,3.1720484372767555,1.764197411223401,4.204851324879311,19.6,WEBSTER
0.9441666666666667,0.4653381846549544,0.2908174328483254,1.0096016349938575,11.65,CAMBRIDGE
0.30833333333333335,2.1473746776112836,0.17943505715223207,4.3663474113348695,17.45,WEBSTER
1.0680555555555555,1.5353289135467252,0.5189452822961912,3.2258195708101205,13.683333333333334,HAMILTON
2.713888888888889,2.514527887383261,1.375135584158522,3.2426236045507375,14.933333333333334,CAMBRIDGE
2.9744444444444444,2.564867143558402,1.499475071081681,3.1967613259789305,9.9,HIGH
2.1013888888888888,1.808120001245645,0.7967068837837685,5.582157589155735,13.366666666666667,HIGH
2.471388888888889,2.211706077622601,1.2502188096353855,2.849413621749455,10.166666666666666,WEBSTER
1.7166666666666666,1.4715086343888983,0.4038640114530968,2.435292931758123,19.733333333333334,BRYANT
0.9655555555555555,0.7940594173896758,0.32359977655904615,1.9465204823710014,17.95,BRYANT
2.9141666666666666,3.3836773414419556,2.4491509470354336,4.289264438799987,6.683333333333334,BRYANT
0.3186111111111111,0.7645170095225116,0.26229386190544174,1.77969053986565,13.416666666666666,HAMILTON
1.0227777777777778,1.4950389955189507,0.3324553320383975,3.527336841016639,10.316666666666666,MPL
1.73,1.9161029291475729,1.0000636165680374,3.72309482748385,15.75,HAMILTON
1.1233333333333333,1.4794072086665742,0.541127652506537,3.3750495639494846,17.583333333333332,HIGH
9.030555555555555,2.878089373172696,0.7468236682218371,7.178695628079693,10.116666666666667,RINCONADA LIB
1.3516666666666666,1.2953159100634675,0.46690638218372194,2.712766899189481,16.883333333333333,HIGH
1.0769444444444445,1.8154285176828937,0.5888359488851104,3.122376312614598,14.7,TED THOMPSON
3.1158333333333332,2.384994933351799,0.8543319630090527,3.227423355798323,13.883333333333333,HIGH
2.2125,1.5891555673566686,0.4978541793383928,2.749057540590175,20.183333333333334,WEBSTER
2.9322222222222223,3.1254795214562323,0.7635669279239136,9.22421748522859,6.7,CAMBRIDGE
2.7916666666666665,2.6489565141275087,2.381221018268733,3.4939639500178337,8.7,HAMILTON
2.685,2.490420619194093,1.9021217817354226,3.3201023653053747,5.75,HAMILTON
2.8016666666666667,4.061463356732456,1.1916813564270052,5.8188575897377754,13.2,TED THOMPSON
2.2066666666666666,2.016988696927423,0.8200452000585805,4.7412978302774516,12.516666666666667,WEBSTER
3.921666666666667,4.0026618841505455,2.8042270414835913,4.334720658979642,5.566666666666666,TED THOMPSON
2.796666666666667,1.7967436028021306,0.5794883750458513,3.143694249435478,17.716666666666665,HIGH
1.2858333333333334,2.579396577787175,1.0015859461134335,5.097363008266564,8.983333333333333,TED THOMPSON
2.99,2.0213077155206722,0.8682603556195545,3.2988819317514437,13.0,WEBSTER
2.3916666666666666,4.187968363592816,2.695198463010491,5.661088485955162,7.55,TED THOMPSON
2.8113888888888887,2.7844301335187533,0.7573088692509525,3.167951188911861,10.866666666666667,BRYANT
3.558611111111111,3.268477298555778,2.303364109318011,4.1577667302049806,9.466666666666667,HIGH
1.1625,2.4240318262611473,1.138322446110109,3.4670721543799687,11.75,TED THOMPSON
2.438888888888889,1.502388371915297,0.046214616216755995,3.0546739852861178,11.633333333333333,BRYANT
0.5675,1.5441079387046106,0.47850244275257287,3.4469502411377095,20.783333333333335,HAMILTON
7.200833333333334,2.4820771101069705,0.674349406200276,4.464509710500842,10.083333333333334,BRYANT
3.3872222222222224,1.0709727342706634,0.4267385346716636,2.186694530146107,16.883333333333333,HIGH
1.7541666666666667,3.3181467876271395,1.8291997119959202,5.281251808387472,13.616666666666667,HIGH
